MIDL Ballistic 32Re Data for 2013-03-16 to 2013-03-19

#COORDINATES
GSM

yr mo dy hr mn sc msc bx by bz ux uy uz rho T
#START
2013  3 16  0  0  0    0    -2.48     3.92    -1.47    -439.7    -24.46      7.78     3.410      98651
2013  3 16  0  1  0    0    -2.55     3.69    -1.73    -438.3    -24.16      7.37     3.429      98570
2013  3 16  0  2  0    0    -2.67     3.45    -2.05    -437.9    -22.81      7.06     3.453      98491
2013  3 16  0  3  0    0    -2.85     3.28    -2.23    -437.7    -21.03      6.82     3.477      98449
2013  3 16  0  4  0    0    -3.01     3.32    -2.09    -436.1    -20.78      6.75     3.502      98744
2013  3 16  0  5  0    0    -3.11     3.50    -1.44    -436.9    -20.96      6.08     3.548     100298
2013  3 16  0  6  0    0    -3.09     3.53    -1.20    -437.1    -20.72      5.53     3.580     102632
2013  3 16  0  7  0    0    -3.14     3.39    -1.16    -436.4    -18.90      5.02     3.575     105011
2013  3 16  0  8  0    0    -3.33     3.39    -1.17    -434.2    -18.33      4.70     3.544     104988
2013  3 16  0  9  0    0    -3.41     3.42    -0.87    -434.1    -18.07      3.35     3.497     103590
2013  3 16  0 10  0    0    -3.45     3.43    -0.88    -434.2    -18.52      0.79     3.491     101184
2013  3 16  0 11  0    0    -3.47     3.44    -0.61    -434.2    -18.42     -2.00     3.568     101042
2013  3 16  0 12  0    0    -3.34     3.35    -0.74    -435.6    -13.66     -3.47     3.658     106372
2013  3 16  0 13  0    0    -3.37     3.26    -0.86    -435.0    -12.87     -1.85     3.652     110508
2013  3 16  0 14  0    0    -3.56     2.92    -1.43    -433.6    -11.57      5.66     3.521     113697
2013  3 16  0 15  0    0    -3.60     2.59    -1.86    -435.0    -12.01      8.00     3.630     118031
2013  3 16  0 16  0    0    -3.25     2.54    -1.89    -436.3    -12.20      9.08     3.731     122528
2013  3 16  0 17  0    0    -1.73     4.56    -1.05    -443.6    -27.58      8.86     3.742     129939
2013  3 16  0 18  0    0    -1.77     4.52    -1.13    -443.6    -26.93      8.96     3.736     135163
2013  3 16  0 19  0    0    -2.04     4.28    -1.50    -442.2    -20.78     10.37     3.735     139661
2013  3 16  0 20  0    0    -2.61     3.75    -1.82    -440.7    -14.57     11.01     3.757     143701
2013  3 16  0 21  0    0    -3.09     3.21    -1.97    -437.9    -10.88     10.71     3.767     146895
2013  3 16  0 22  0    0    -3.47     2.72    -2.03    -434.8     -8.31     10.08     3.765     149854
2013  3 16  0 23  0    0    -3.57     2.66    -1.93    -434.0     -5.40      9.90     3.722     153935
2013  3 16  0 24  0    0    -3.43     2.59    -2.24    -435.1     -5.15     12.24     3.704     163408
2013  3 16  0 25  0    0    -3.40     2.22    -2.80    -435.4     -3.72     13.71     3.702     162125
2013  3 16  0 26  0    0    -3.34     2.24    -2.82    -436.6     -5.65     13.34     3.713     154028
2013  3 16  0 27  0    0    -3.14     2.68    -2.65    -439.8    -13.49     11.65     3.743     151600
2013  3 16  0 28  0    0    -3.09     2.77    -2.69    -439.3    -14.12     12.17     3.768     151600
2013  3 16  0 29  0    0    -3.09     2.55    -2.80    -438.1    -11.78     12.70     3.787     151410
2013  3 16  0 30  0    0    -3.15     2.24    -3.01    -437.4     -9.19     12.74     3.791     150077
2013  3 16  0 31  0    0    -3.11     2.19    -3.21    -438.1     -7.01     13.33     3.801     148174
2013  3 16  0 32  0    0    -2.99     2.41    -2.95    -438.4     -8.25     14.20     3.817     148871
2013  3 16  0 33  0    0    -2.95     2.68    -2.62    -437.8    -10.94     14.14     3.806     149632
2013  3 16  0 34  0    0    -3.02     2.51    -2.83    -437.8     -8.97     13.46     3.756     149353
2013  3 16  0 35  0    0    -2.99     2.19    -3.30    -439.9     -5.61     12.89     3.703     147163
2013  3 16  0 36  0    0    -2.98     2.07    -3.36    -440.8     -4.86     12.44     3.732     146155
2013  3 16  0 37  0    0    -3.19     2.04    -2.75    -440.5     -4.30     12.47     3.750     147579
2013  3 16  0 38  0    0    -3.43     2.07    -1.98    -437.4     -5.02     12.03     3.753     149044
2013  3 16  0 39  0    0    -3.67     2.12    -1.25    -433.1     -6.29     11.28     3.753     150287
2013  3 16  0 40  0    0    -3.76     2.36    -0.82    -431.9     -7.43     10.25     3.796     158611
2013  3 16  0 41  0    0    -3.62     2.76    -1.50    -433.3    -10.97     10.18     3.818     161134
2013  3 16  0 42  0    0    -3.53     2.92    -1.90    -434.3    -13.40     10.11     3.814     155493
2013  3 16  0 43  0    0    -3.52     2.83    -2.14    -434.4    -13.53     10.09     3.813     155493
2013  3 16  0 44  0    0    -3.60     2.59    -2.40    -434.1    -10.57     10.79     3.811     155438
2013  3 16  0 45  0    0    -3.62     2.28    -2.36    -434.0     -9.05     11.27     3.657     152129
2013  3 16  0 46  0    0    -3.62     2.43    -2.15    -433.9     -8.14     11.37     3.629     150475
2013  3 16  0 47  0    0    -3.73     2.43    -2.09    -434.5     -7.54     10.89     3.690     150412
2013  3 16  0 48  0    0    -3.88     1.84    -2.45    -432.6    -15.93      0.97     3.714     150412
2013  3 16  0 49  0    0    -3.60     2.05    -2.61    -436.3     -4.39     13.29     3.740     151391
2013  3 16  0 50  0    0    -3.37     1.86    -3.05    -437.5     -1.62     14.72     3.764     151670
2013  3 16  0 51  0    0    -3.24     1.72    -3.26    -439.5      1.36     15.10     3.761     150012
2013  3 16  0 52  0    0    -3.34     1.62    -3.19    -438.7      2.10     14.91     3.778     148876
2013  3 16  0 53  0    0    -3.46     1.61    -3.07    -437.3      0.59     13.93     3.814     149878
2013  3 16  0 54  0    0    -3.53     1.67    -2.92    -435.5     -1.07     11.66     3.842     151684
2013  3 16  0 55  0    0    -3.65     1.67    -2.51    -432.8     -1.89      8.86     3.830     151684
2013  3 16  0 56  0    0    -3.94     1.65    -2.08    -430.1     -2.24      6.70     3.814     151067
2013  3 16  0 57  0    0    -4.19     1.67    -1.76    -428.5     -3.66      5.76     3.818     150374
2013  3 16  0 58  0    0    -4.17     1.78    -1.79    -429.2     -5.86      7.01     3.863     149889
2013  3 16  0 59  0    0    -4.01     1.88    -1.92    -429.7     -6.08      7.69     3.869     149697
2013  3 16  1  0  0    0    -3.99     1.89    -1.98    -429.7     -5.77      7.49     3.821     146029
2013  3 16  1  1  0    0    -4.06     1.61    -2.13    -429.7     -4.02      7.49     3.790     142597
2013  3 16  1  2  0    0    -2.59     0.38    -3.76    -447.7     23.44     26.15     3.847     155718
2013  3 16  1  3  0    0    -2.06     0.37    -4.14    -451.6     27.51     31.30     3.793     173234
2013  3 16  1  4  0    0    -2.28     0.46    -3.93    -447.3     25.68     31.14     3.692     175431
2013  3 16  1  5  0    0    -2.56     0.53    -3.67    -442.4     23.89     30.78     3.587     175431
2013  3 16  1  6  0    0    -2.57     0.60    -3.66    -441.3      8.14     26.13     3.441     159152
2013  3 16  1  7  0    0    -2.76     0.75    -3.63    -439.5      4.13     21.34     3.510     153188
2013  3 16  1  8  0    0    -3.12     0.98    -3.45    -437.2      2.81     17.30     3.658     150950
2013  3 16  1  9  0    0    -3.53     1.24    -3.17    -435.2      0.17     14.10     3.802     148345
2013  3 16  1 10  0    0    -3.53     1.30    -3.28    -435.2      2.20     13.40     3.776     146521
2013  3 16  1 11  0    0    -3.47     0.92    -3.44    -437.5      6.86     17.98     3.658     146521
2013  3 16  1 12  0    0    -3.42     0.90    -3.52    -438.0      6.85     19.76     3.587     145370
2013  3 16  1 13  0    0    -3.38     0.89    -3.58    -436.7      5.50     19.09     3.574     142783
2013  3 16  1 14  0    0    -3.30     0.96    -3.68    -436.7      5.22     19.04     3.572     140020
2013  3 16  1 15  0    0    -3.09     0.92    -3.91    -439.0      5.36     19.21     3.581     139249
2013  3 16  1 16  0    0    -2.66     0.68    -4.25    -441.8      5.05     18.93     3.512     139151
2013  3 16  1 17  0    0    -2.48     0.64    -4.38    -442.4      6.26     18.36     3.403     138689
2013  3 16  1 18  0    0    -2.66     0.93    -4.09    -441.5      5.20     16.69     3.400     138646
2013  3 16  1 19  0    0    -3.07     1.30    -3.61    -439.3      3.53     15.14     3.465     139933
2013  3 16  1 20  0    0    -3.37     1.46    -3.34    -437.4      3.29     14.51     3.563     146228
2013  3 16  1 21  0    0    -3.45     1.33    -3.37    -436.0      4.19     14.98     3.657     155340
2013  3 16  1 22  0    0    -3.55     1.27    -3.35    -434.3      2.72     15.32     3.669     155120
2013  3 16  1 23  0    0    -3.61     1.27    -3.29    -435.2      2.66     14.75     3.636     148267
2013  3 16  1 24  0    0    -3.67     1.28    -3.18    -434.3      2.25     14.18     3.602     139984
2013  3 16  1 25  0    0    -3.73     1.10    -3.20    -434.3      3.39     14.77     3.621     139958
2013  3 16  1 26  0    0    -3.72     0.88    -3.36    -434.6      8.75     16.75     3.669     139958
2013  3 16  1 27  0    0    -3.56     0.54    -3.54    -435.2     12.26     20.33     3.700     139687
2013  3 16  1 28  0    0    -3.60     0.55    -3.46    -435.6     22.90     31.84     3.707     137991
2013  3 16  1 29  0    0    -3.58     0.67    -3.43    -436.1      7.74     18.21     3.725     138949
2013  3 16  1 30  0    0    -3.58     1.10    -3.23    -437.2      2.41     17.58     3.711     142851
2013  3 16  1 31  0    0    -3.57     1.52    -2.99    -437.2     -5.25     15.59     3.616     144081
2013  3 16  1 32  0    0    -3.56     2.02    -2.89    -436.1     -9.70     14.42     3.546     144007
2013  3 16  1 33  0    0    -3.60     2.29    -2.75    -434.9    -12.50     14.59     3.554     143389
2013  3 16  1 34  0    0    -3.68     2.33    -2.70    -434.3    -11.55     14.73     3.563     140267
2013  3 16  1 35  0    0    -3.72     2.21    -2.77    -433.5     -8.55     14.70     3.548     138584
2013  3 16  1 36  0    0    -3.82     1.89    -2.80    -432.9     -6.21     14.62     3.523     138471
2013  3 16  1 37  0    0    -3.92     1.48    -2.81    -432.4      0.43     15.20     3.512     145059
2013  3 16  1 38  0    0    -3.95     1.06    -2.79    -431.9      3.63     16.07     3.524     157372
2013  3 16  1 39  0    0    -3.95     0.63    -2.70    -432.0      4.57     14.88     3.546     160715
2013  3 16  1 40  0    0    -3.99     0.61    -2.55    -432.0      2.17     12.01     3.541     148391
2013  3 16  1 41  0    0    -3.98     1.13    -2.44    -432.8     -0.87     11.35     3.525     144981
2013  3 16  1 42  0    0    -3.53     2.41    -2.48    -435.0    -11.49     11.79     3.596     144517
2013  3 16  1 43  0    0    -3.56     2.22    -2.50    -433.9     -9.19     11.79     3.727     143749
2013  3 16  1 44  0    0    -3.88     2.19    -2.53    -431.7     -8.03     11.83     3.798     141969
2013  3 16  1 45  0    0    -4.00     2.05    -2.63    -430.7     -7.82     11.21     3.788     138951
2013  3 16  1 46  0    0    -4.00     1.96    -2.71    -430.7     -8.41     10.45     3.691     136524
2013  3 16  1 47  0    0    -3.97     1.99    -2.78    -431.0     -8.80     10.76     3.590     135909
2013  3 16  1 48  0    0    -3.96     2.06    -2.78    -431.1     -9.05     12.63     3.551     141024
2013  3 16  1 49  0    0    -3.93     2.20    -2.73    -432.0     -6.93     14.60     3.588     143453
2013  3 16  1 50  0    0    -3.87     2.38    -2.79    -432.9     -7.84     14.64     3.661     141466
2013  3 16  1 51  0    0    -3.79     2.40    -2.87    -433.0     -8.07     13.83     3.670     141176
2013  3 16  1 52  0    0    -3.69     2.58    -2.85    -434.0     -8.97     13.26     3.691     143351
2013  3 16  1 53  0    0    -3.36     2.93    -2.86    -438.6     -9.45     16.19     3.757     156213
2013  3 16  1 54  0    0    -3.01     2.61    -3.32    -442.3     -9.63     18.78     3.792     161695
2013  3 16  1 55  0    0    -2.95     2.46    -3.48    -441.4     -5.02     18.60     3.794     154532
2013  3 16  1 56  0    0    -3.03     2.45    -3.43    -440.9    -10.08     17.62     3.808     145974
2013  3 16  1 57  0    0    -3.19     2.23    -3.40    -442.3    -12.07     17.17     3.902     143631
2013  3 16  1 58  0    0    -3.12     2.04    -3.78    -443.2    -12.24     17.93     4.031     147805
2013  3 16  1 59  0    0    -2.71     1.68    -4.31    -446.2    -13.05     19.29     4.047     150048
2013  3 16  2  0  0    0    -2.67     1.90    -4.32    -446.9    -10.92     18.67     3.988     148472
2013  3 16  2  1  0    0    -2.87     2.26    -4.10    -445.1     -9.05     17.03     3.952     145641
2013  3 16  2  2  0    0    -3.28     2.22    -3.84    -442.9     -8.35     15.37     3.956     144308
2013  3 16  2  3  0    0    -3.49     1.99    -3.86    -444.4     -4.71     15.85     4.007     144720
2013  3 16  2  4  0    0    -3.07     1.25    -4.40    -450.0      1.47     19.07     4.218     151120
2013  3 16  2  5  0    0    -2.87     0.87    -4.58    -449.6      3.70     20.94     4.302     152451
2013  3 16  2  6  0    0    -2.84     0.68    -4.61    -448.2      3.49     21.18     4.285     149132
2013  3 16  2  7  0    0    -2.94     0.58    -4.55    -446.5      2.70     20.60     4.219     146009
2013  3 16  2  8  0    0    -3.12     0.54    -4.46    -444.1      2.25     20.00     4.169     147934
2013  3 16  2  9  0    0    -3.45     0.40    -4.28    -442.0      1.55     19.28     4.220     164430
2013  3 16  2 10  0    0    -3.60     0.49    -4.17    -440.2     -1.59     18.14     4.285     168743
2013  3 16  2 11  0    0    -3.01     1.45    -4.46    -445.2     -6.67     16.89     4.242     166922
2013  3 16  2 12  0    0    -2.82     1.80    -4.51    -447.7     -6.65     16.60     4.153     154906
